Product Code,Cost,Price,Product Custom Field 1
p-00010,400,350,320
p-0002,1799,2100,2000
p-0004,60,100,80
p-0005,1910,2600,2300
p-0007,2344,2500,2400
p-00079,300,500,500
p-0008,704,900,750
p-0009,574,800,600
p-0010,1791,2100,1990
p-0012,7303,10300,9800
p-0013,1910,1900,1900
p-00147,60,60,60
p-0015,710,850,750
p-00156,46,120,100
p-0016,2196,2400,2400
p-00160,2500,3000,3000
p-0017,3750,4000,3900
p-0018,3750,4000,3900
p-0019,333,450,350
p-00195,600,700,700
p-0020,887,1100,1000
p-0023,3750,4000,3900
p-0024,2629,2800,2700
p-0025,683,950,850
p-0026,2227,2800,2800
p-0027,6746,8500,7500
p-0028,2407,3500,3500
p-0029,1547,2000,1800
p-0030,1016,1100,1000
p-0032,1872,2200,2100
p-0033,9703,11000,10600
p-0034,475,800,700
p-0035,1582,2200,2200
p-0036,512,800,700
p-0037,583,800,700
p-0038,1941,2200,2200
p-0039,3055,3000,3500
p-0040,710,850,750
p-0041,213,300,250
p-0042,658,850,750
p-0043,8429,12800,1200
p-0045,2332,2400,2335
p-0046,5978,7000,6500
p-0047,593,850,740
p-0048,2066,2200,2180
p-0049,1609,2250,2200
p-0050,2148,2250,2195
p-0051,2148,2250,2195
p-0053,1609,2250,2200
p-0054,1609,2250,2200
p-0055,483,740,740
p-0056,1609,2250,2200
p-0057,593,750,740
p-0058,1973,2250,2200
p-0059,536,650,540
p-00590,50,50,50
p-00591,80,100,100
p-0060,571,750,650
p-0061,1903,2000,1910
p-0062,830,1100,1000
p-0063,237,450,350
p-0064,270,450,350
p-0065,1044,1200,1150
p-0066,830,1000,950
p-0067,311,350,350
p-0068,1750,2100,1990
p-0069,460,650,550
p-0070,460,650,550
p-0071,270,450,350
p-0073,462,700,630
p-0075,1845,1950,1900
p-0076,548,650,630
p-0077,7365,9300,9220
p-0078,1758,1900,1880
p-0079,600,1000,1000
p-0080,150,150,120
p-0084,9415,10300,9950
p-0085,1883,2100,1990
p-0086,1580,2000,1900
p-0088,1189,1355,1255
p-0089,2006,2300,2200
p-0090,54,150,100
p-0092,573,780,680
p-0093,573,760,660
p-0095,485,680,580
p-0097,1613,1800,1745
p-0098,1806,2300,2200
p-0099,250,450,400
p-010,1587,2000,1870
p-0100,850,1200,1100
p-0101,1098,1400,1300
p-0102,5057,7000,6500
p-0105,550,600,100
p-0106,2142,2300,2200
p-011,537,740,640
p-0110,1778,2000,1870
p-0111,526,1800,1750
p-0112,480,680,580
p-0113,1725,1800,1750
p-0115,1862,2000,1870
p-0116,8890,9420,9320
p-0117,1900,2100,2000
p-0118,480,700,600
p-0119,1627,1800,1760
p-012,408,740,640
p-0120,732,850,850
p-0121,277,350,350
p-0122,3800,3800,3900
p-0123,840,1100,950
p-0124,528,740,640
p-0125,1728,1900,1885
p-0126,400,500,600
p-0127,2129,2400,2300
p-0128,1350,1600,1500
p-0129,54,100,100
p-0130,649,740,2180
p-0131,20,35,30
p-0132,35,50,40
p-0133,65,80,60
p-0134,70,100,80
p-0135,80,150,120
p-0136,0,30,30
p-0137,15,30,25
p-0138,150,300,250
p-0139,0,30,25
p-0140,85,100,80
p-0141,350,600,500
p-0142,90,150,120
p-0143,200,300,250
p-0144,250,350,300
p-0145,340,450,400
p-0146,150,250,200
p-0147,85,100,100
p-0148,60,80,80
p-0149,1300,1900,1800
p-0150,2700,2900,2800
p-0151,1300,1900,1800
p-0154,0,250,200
p-0155,85,120,100
p-0156,140,250,200
p-0157,140,250,200
p-0158,100,150,120
p-0159,80,120,100
p-0160,3400,4200,4000
p-0161,160,350,300
p-0162,140,300,250
p-0163,3750,3945,3845
p-0166,1405,1650,1600
p-0168,265,350,300
p-0169,980,1200,1100
p-017,353,740,640
p-0170,360,500,500
p-0171,1450,1600,1600
p-0172,1450,1600,1600
p-0173,190,250,230
p-0174,870,1100,1100
p-0176,650,780,780
p-0178,180,350,350
p-0181,801,950,950
p-0183,483,550,550
p-0184,2240,2400,2400
p-0185,1568,1700,1600
p-0187,70,200,150
p-0188,430,650,650
p-0189,1500,1700,1700
p-0190,2294,2700,2500
p-0191,50,100,80
p-0192,840,1000,975
p-0197,3700,3950,3950
p-0199,1969,2050,2045
p-0204,1966,2050,2045
p-0218,500,700,630
p-023,1765,2000,1800
p-0238,319,400,350
p-0239,1089,1250,1200
p-025,504,800,750
p-026,618,800,750
p-027,2059,2400,2335
p-0282,150,300,250
p-0284,120,250,200
p-0289,360,500,450
p-029,2183,2400,2335
p-0294,150,200,180
p-0296,90,150,120
p-0297,230,300,280
p-0298,1100,1350,1200
p-045,999,1100,1000
p-051,1758,2100,1855
p-06,1564,2000,1870
p-0669,0,4000,3500
p-067,4500,4800,4700
p-07,1178,2000,1870
p-0708,0,100,100
p-071,435,750,700
p-08,1354,2000,1870
p-080,200,300,300
p-0831,408,700,630
p-0850,1900,1900,630
p-09,1717,2000,1870
p-090,180,350,350
p-0904,1370,1800,1500
p-091,180,350,350
p-0916,1679,2400,2335
p-0928,408,700,630
p-094,2142,2300,2200
p-096,180,450,350
P-097,551,800,700
p-098,180,450,350
P-099,9591,12000,11700
P-1001,2200,2600,2500
p-102,940,1000,1000
P-1026,609,670,650
P-1033,535,750,660
P-1040,1891,2100,1985
P-1049,450,700,650
p-106,1725,1800,1750
p-107,1725,1800,1750
p-108,1725,1800,1750
p-109,1725,1800,1750
p-11,444,700,640
p-1117,1900,2200,2090
p-1125,1778,1900,1885
p-12,537,700,640
p-120,589,700,680
p-121,589,700,680
p-125,589,700,680
p-126,589,700,680
p-127,589,700,680
p-128,589,700,680
p-129,589,700,680
p-13,537,750,640
p-14,387,700,640
p-140,589,700,680
p-150,100,150,1200
p-1500,1400,1800,1800
p-1501,1400,1800,1800
p-1503,0,1800,1800
p-1504,1400,1800,1800
p-160,1200,1600,450
P-1600,1966,2300,2200
P-1604,3300,3500,3300
p-1610,850,1000,1000
p-1620,20,30,30
p-1621,0,200,150
P-1630,1941,2100,2000
p-1640,10820,12000,11700
p-1649,586,750,660
p-17,417,700,640
p-172,3061,4000,3800
p-175,360,450,1800
p-176,470,1000,950
p-178,2200,2200,740
p-179,350,450,1800
p-180,2100,2200,2000
p-183,1279,2100,2000
p-185,5000,6000,6000
p-1852,6000,7000,7000
p-186,1355,2100,2000
p-187,1583,2100,2000
p-190,1740,2100,2000
p-191,1953,2100,2000
P-192,8352,12000,11700
p-193,100,100,100
p-195,1600,2000,1800
P-198,7101,12000,11700
P-199,8864,12000,11700
p-20,7822,10000,9320
P-200,512,800,700
P-201,1420,2300,2200
p-205,1893,2300,2200
p-206,1420,2800,2600
p-209,1900,2000,1855
P-2158,1891,2100,1985
p-2252,1750,2000,1800
p-2456,2557,2800,2600
p-2547,8115,10000,9320
p-256,472,700,660
p-2564,100,100,100
p-257,472,700,660
P-265,20,30,30
p-2654,521,850,740
P-266,20,30,30
p-267,18,30,30
p-268,20,30,30
P-269,20,30,30
p-28,1543,2000,1870
p-309,1609,1697,2200
p-401,10000,10000,9890
p-412,1302,2100,2000
p-419,414,650,580
p-421,1725,650,580
p-422,326,650,580
p-423,253,650,580
p-4235,1300,1900,1800
p-424,234,650,580
p-426,1725,1800,1750
p-427,376,650,580
p-429,1706,2250,2145
p-450,715,850,850
P-4572,0,400,350
p-460,9091,12500,12500
p-461,9091,12500,12500
p-462,450,450,350
P-468,362,800,700
P-469,1691,2400,2200
P-470,379,800,700
p-475,9447,10000,9800
p-490,180,350,350
p-491,1765,2000,1800
p-497,2196,3500,3000
p-5,7969,9000,8700
p-5000,573,780,680
p-5462,2000,2300,2200
p-5476,400,400,400
p-5478,600,850,740
p-5687,2200,2500,2400
P-5789,400,500,450
P-589,0,1500,1500
p-600,0,1800,1800
p-698,535,780,780
p-699,124,180,180
p-706,320,450,350
P-7852,0,400,300
p-7891,140,200,250
P-800,150,250,200
p-801,680,750,680
p-811,870,1100,950
p-815,870,1100,950
p-819,1200,1300,1300
P-823,426,800,700
p-839,295,500,400
p-841,627,1100,1000
P-846,1593,2400,2200
P-867,0,1200,1000
P-869,3300,3500,3300
p-870,1200,1500,1300
p-921,300,650,580
